ville_id;ville_departement;ville_slug;ville_nom;ville_nom_reel;ville_nom_soundex;ville_nom_metaphone;ville_code_postal;ville_commune;ville_code_commune;ville_arrondissement;ville_canton;ville_amdi;ville_population_2010;ville_population_1999;ville_population_2012;ville_densite_2010;ville_surface;ville_longitude_deg;ville_latitude_deg;ville_longitude_grd;ville_latitude_grd;ville_longitude_dms;ville_latitude_dms;ville_zmin;ville_zmax;ville_population_2010_order_france;ville_densite_2010_order_france;ville_surface_order_france
11;01;chaveyriat;CHAVEYRIAT;Chaveyriat;C163;XFRT;01660;096;01096;2;10;6;927;810;900;55;1687;5.06667;46.1833;3026;51331;+50338;461152;188;260;10168;14112;10330
12;01;vaux-en-bugey;VAUX-EN-BUGEY;Vaux-en-Bugey;V2512;FKSNBJ;01150;431;01431;1;17;6;1169;1003;1100;142;822;5.35;45.9167;3352;51031;+52113;455541;252;681;8263;5912;23155
13;01;maillat;MAILLAT;Maillat;M430;MLT;01430;228;01228;4;22;6;668;664;700;59;1131;5.55;46.1333;3557;51255;+53217;460745;497;825;13290;13307;17232
14;01;faramans-01;FARAMANS;Faramans;F652;FRMNS;01800;156;01156;2;19;6;681;591;600;61;1122;5.11667;45.9;3099;51002;+50732;455407;255;306;13092;12958;17396
15;01;beon-01;BEON;Béon;B500;BN;01350;039;01039;1;09;6;373;364;400;36;1030;5.75;45.8333;3798;50950;+54519;455117;228;1412;19836;19187;19028
16;01;saint-bernard-01;SAINT-BERNARD;Saint-Bernard;S5316563;SNTBRNRT;01600;339;01339;2;34;6;1375;1281;1400;437;315;4.73723;45.945;2667;51050;+44414;455642;167;198;7120;1970;34746
17;01;rossillon;ROSSILLON;Rossillon;R245;RSLN;01510;329;01329;1;36;6;148;147;100;18;807;5.6;45.8333;3619;50924;+53537;454955;324;1022;29941;27374;23499
18;01;pont-d-ain;PONT-D'AIN;Pont-d'Ain;P535;PNTTN;01160;304;01304;2;25;5;2627;2309;2500;234;1122;5.33333;46.05;3333;51165;+52011;460254;232;314;3826;3561;17397
19;01;nantua;NANTUA;Nantua;N300;NNT;01460;269;01269;4;22;4;3713;3922;3600;290;1279;5.61667;46.15;3633;51282;+53622;460912;427;1125;2687;2853;14968
20;01;chavannes-sur-reyssouze;CHAVANNES-SUR-REYSSOUZE;Chavannes-sur-Reyssouze;C15262;XFNSSRRSS;01190;094;01094;2;26;6;680;580;700;41;1655;5;46.4333;2952;51590;+45935;462550;175;218;13105;17620;10615
21;01;neuville-les-dames;NEUVILLE-LES-DAMES;Neuville-les-Dames;N142352;NFLLSTMS;01400;272;01272;2;10;6;1504;1232;1500;57;2659;5;46.1667;2963;51291;+50013;460944;210;271;6568;13685;4648
22;01;flaxieu;FLAXIEU;Flaxieu;F420;FLKS;01350;162;01162;1;36;6;63;50;100;23;279;5.73333;45.8167;3776;50898;+54407;454830;225;385;35030;24572;35280
23;01;hotonnes;HOTONNES;Hotonnes;H352;HTNS;01260;187;01187;4;06;6;306;295;300;11;2840;5.68333;46;3730;51109;+54136;455952;636;1338;22185;31988;4034
24;01;saint-sorlin-en-bugey;SAINT-SORLIN-EN-BUGEY;Saint-Sorlin-en-Bugey;S53264512;SNTSRLNNBJ;01150;386;01386;1;17;6;1061;938;1100;117;907;5.36667;45.8833;3371;50983;+52214;455306;196;700;9049;7102;21452
25;01;songieu;SONGIEU;Songieu;S520;SNJ;01260;409;01409;1;09;6;130;123;100;6;2058;5.7;45.9667;3740;51082;+54208;455824;567;1275;31036;34947;7520
26;01;virieu-le-petit;VIRIEU-LE-PETIT;Virieu-le-Petit;V6413;FRLPTT;01260;453;01453;1;09;6;309;281;300;19;1636;5.71667;45.9;3764;51010;+54328;455431;419;1524;22055;26777;10819
27;01;saint-denis-en-bugey;SAINT-DENIS-EN-BUGEY;Saint-Denis-en-Bugey;S5352512;SNTTNSNBJ;01500;345;01345;1;01;6;2178;1939;2100;834;261;5.33333;45.95;3325;51058;+51945;455707;234;338;4588;1073;35504
28;01;charnoz-sur-ain;CHARNOZ-SUR-AIN;Charnoz-sur-Ain;C65265;XRNSSRN;01800;088;01088;2;19;6;911;808;900;138;662;5.21667;45.8667;3206;50969;+51318;455220;203;244;10318;6081;26873
29;01;chazey-sur-ain;CHAZEY-SUR-AIN;Chazey-sur-Ain;C650;XSSRN;01150;099;01099;1;17;6;1464;1200;1400;67;2195;5.25;45.9;3242;50992;+51516;455333;202;261;6735;11982;6727
30;01;marchamp;MARCHAMP;Marchamp;M6251;MRXMP;01680;233;01233;1;18;6;118;108;100;9;1311;5.55;45.7833;3561;50874;+53230;454712;400;940;31829;33290;14514
31;01;culoz;CULOZ;Culoz;C420;KLS;01350;138;01138;1;31;6;2909;2620;2900;150;1936;5.78333;45.85;3828;50943;+54654;455055;226;1430;3473;5600;8301
32;01;mantenay-montlin;MANTENAY-MONTLIN;Mantenay-Montlin;M35345;MNTNMNTLN;01560;230;01230;2;29;6;288;247;300;27;1080;5.08333;46.4167;3068;51583;+50554;462528;180;222;22885;22683;18117
33;01;marboz;MARBOZ;Marboz;M612;MRBS;01851;232;01232;2;11;6;2182;2164;2200;54;4014;5.25;46.3333;3246;51492;+51530;462033;194;240;4580;14287;1768
34;01;foissiat;FOISSIAT;Foissiat;F230;FST;01340;163;01163;2;21;6;1912;1562;1900;47;4036;5.18333;46.3667;3153;51523;+51029;462213;186;228;5227;15952;1738
35;01;treffort-cuisiat;TREFFORT-CUISIAT;Treffort-Cuisiat;T616323;TRFRTKXT;01370;426;01426;2;33;5;2204;1908;2100;56;3941;5.36834;46.2714;3369;51413;+52206;461617;221;681;4536;13892;1853
